,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
4353,39.7,28569780224,1526205934584.156,11,1526205872182.9033,1526205924648.4
4354,76.0,28571787264,1526205943059.6382,12,1526205952852.548,1526206005432.6384
4355,52.2,28570267648,1526205943260.526,12,1526205952852.548,1526206005432.6384
4356,47.0,28570386432,1526205943457.6086,12,1526205952852.548,1526206005432.6384
4357,48.3,28569559040,1526205943654.7158,12,1526205952852.548,1526206005432.6384
4358,45.2,28570411008,1526205943854.1882,12,1526205952852.548,1526206005432.6384
4359,52.6,28566659072,1526205944054.5742,12,1526205952852.548,1526206005432.6384
4360,56.6,28566564864,1526205944254.4084,12,1526205952852.548,1526206005432.6384
4361,55.3,28566482944,1526205944454.0498,12,1526205952852.548,1526206005432.6384
4362,51.7,28566454272,1526205944655.4268,12,1526205952852.548,1526206005432.6384
4363,51.4,28566773760,1526205944855.3855,12,1526205952852.548,1526206005432.6384
4364,53.6,28566241280,1526205945054.193,12,1526205952852.548,1526206005432.6384
4365,61.3,28566855680,1526205945253.9746,12,1526205952852.548,1526206005432.6384
4366,62.3,28566183936,1526205945454.2754,12,1526205952852.548,1526206005432.6384
4367,56.9,28566093824,1526205945654.1682,12,1526205952852.548,1526206005432.6384
4368,55.6,28566233088,1526205945854.2246,12,1526205952852.548,1526206005432.6384
4369,59.9,28565553152,1526205946054.6667,12,1526205952852.548,1526206005432.6384
4370,66.2,28566040576,1526205946256.7107,12,1526205952852.548,1526206005432.6384
4371,64.6,28562022400,1526205946454.098,12,1526205952852.548,1526206005432.6384
4372,62.6,28565303296,1526205946654.1729,12,1526205952852.548,1526206005432.6384
4373,62.5,28565471232,1526205946855.0193,12,1526205952852.548,1526206005432.6384
4374,63.1,28565278720,1526205947054.0051,12,1526205952852.548,1526206005432.6384
4375,72.2,28561661952,1526205947258.6184,12,1526205952852.548,1526206005432.6384
4376,74.2,28566937600,1526205947454.3357,12,1526205952852.548,1526206005432.6384
4377,66.7,28565102592,1526205947654.196,12,1526205952852.548,1526206005432.6384
4378,69.7,28560310272,1526205947858.0522,12,1526205952852.548,1526206005432.6384
4379,71.0,28564447232,1526205948055.8018,12,1526205952852.548,1526206005432.6384
4380,79.0,28564889600,1526205948260.02,12,1526205952852.548,1526206005432.6384
4381,80.1,28560826368,1526205948457.5251,12,1526205952852.548,1526206005432.6384
4382,78.2,28568707072,1526205948654.0608,12,1526205952852.548,1526206005432.6384
4383,75.2,28566073344,1526205948854.0708,12,1526205952852.548,1526206005432.6384
4384,77.3,28558184448,1526205949058.5896,12,1526205952852.548,1526206005432.6384
4385,84.9,28559872000,1526205949254.4917,12,1526205952852.548,1526206005432.6384
4386,82.5,28559806464,1526205949461.506,12,1526205952852.548,1526206005432.6384
4387,82.0,28559826944,1526205949657.4656,12,1526205952852.548,1526206005432.6384
4388,80.1,28561551360,1526205949857.4968,12,1526205952852.548,1526206005432.6384
4389,80.3,28561063936,1526205950058.23,12,1526205952852.548,1526206005432.6384
4390,87.0,28554199040,1526205950261.433,12,1526205952852.548,1526206005432.6384
4391,88.2,28553613312,1526205950462.042,12,1526205952852.548,1526206005432.6384
4392,81.9,28555423744,1526205950661.4812,12,1526205952852.548,1526206005432.6384
4393,80.4,28555300864,1526205950858.1655,12,1526205952852.548,1526206005432.6384
4394,81.8,28558209024,1526205951054.154,12,1526205952852.548,1526206005432.6384
4395,88.1,28547309568,1526205951261.647,12,1526205952852.548,1526206005432.6384
4396,91.6,28547084288,1526205951461.4568,12,1526205952852.548,1526206005432.6384
4397,91.4,28552413184,1526205951658.4043,12,1526205952852.548,1526206005432.6384
4398,88.9,28547026944,1526205951858.228,12,1526205952852.548,1526206005432.6384
4399,86.6,28550852608,1526205952055.817,12,1526205952852.548,1526206005432.6384
4400,90.6,28543750144,1526205952258.1853,12,1526205952852.548,1526206005432.6384
4401,94.1,28540080128,1526205952458.1719,12,1526205952852.548,1526206005432.6384
4402,89.7,28548567040,1526205952660.936,12,1526205952852.548,1526206005432.6384
4403,91.8,28544876544,1526205952861.5457,12,1526205952852.548,1526206005432.6384
4404,90.8,28549042176,1526205953054.4731,12,1526205952852.548,1526206005432.6384
4405,91.0,28545212416,1526205953255.9204,12,1526205952852.548,1526206005432.6384
4406,93.2,28545634304,1526205953461.7031,12,1526205952852.548,1526206005432.6384
4407,89.5,28554633216,1526205953654.6096,12,1526205952852.548,1526206005432.6384
4408,89.3,28548599808,1526205953857.0276,12,1526205952852.548,1526206005432.6384
4409,90.2,28549894144,1526205954055.4883,12,1526205952852.548,1526206005432.6384
4410,90.5,28552351744,1526205954261.5476,12,1526205952852.548,1526206005432.6384
4411,87.0,28549558272,1526205954458.1064,12,1526205952852.548,1526206005432.6384
4412,92.7,28552355840,1526205954656.2617,12,1526205952852.548,1526206005432.6384
4413,91.1,28553609216,1526205954854.0269,12,1526205952852.548,1526206005432.6384
4414,92.3,28551987200,1526205955057.443,12,1526205952852.548,1526206005432.6384
4415,89.4,28550459392,1526205955254.0466,12,1526205952852.548,1526206005432.6384
4416,93.3,28550074368,1526205955458.1711,12,1526205952852.548,1526206005432.6384
4417,94.1,28582940672,1526205955656.0032,12,1526205952852.548,1526206005432.6384
4418,94.4,28573155328,1526205955858.0408,12,1526205952852.548,1526206005432.6384
4419,92.3,28578349056,1526205956058.0144,12,1526205952852.548,1526206005432.6384
4420,90.8,28576280576,1526205956255.827,12,1526205952852.548,1526206005432.6384
4421,94.3,28572258304,1526205956458.4575,12,1526205952852.548,1526206005432.6384
4422,91.9,28583915520,1526205956655.0986,12,1526205952852.548,1526206005432.6384
4423,90.4,28573454336,1526205956861.5286,12,1526205952852.548,1526206005432.6384
4424,94.7,28573114368,1526205957054.2131,12,1526205952852.548,1526206005432.6384
4425,90.4,28575842304,1526205957257.4578,12,1526205952852.548,1526206005432.6384
4426,94.9,28570329088,1526205957461.0515,12,1526205952852.548,1526206005432.6384
4427,91.6,28580769792,1526205957654.7622,12,1526205952852.548,1526206005432.6384
4428,93.7,28576006144,1526205957857.7927,12,1526205952852.548,1526206005432.6384
4429,92.9,28575330304,1526205958055.373,12,1526205952852.548,1526206005432.6384
4430,88.3,28574343168,1526205958254.8154,12,1526205952852.548,1526206005432.6384
4431,87.0,28570107904,1526205958461.559,12,1526205952852.548,1526206005432.6384
4432,92.6,28579704832,1526205958657.5288,12,1526205952852.548,1526206005432.6384
4433,91.9,28573863936,1526205958857.5269,12,1526205952852.548,1526206005432.6384
4434,92.4,28572925952,1526205959058.432,12,1526205952852.548,1526206005432.6384
4435,89.2,28574007296,1526205959257.6147,12,1526205952852.548,1526206005432.6384
4436,92.4,28571975680,1526205959457.4197,12,1526205952852.548,1526206005432.6384
4437,94.5,28573691904,1526205959661.5393,12,1526205952852.548,1526206005432.6384
4438,92.9,28579483648,1526205959857.4412,12,1526205952852.548,1526206005432.6384
4439,92.4,28577574912,1526205960054.182,12,1526205952852.548,1526206005432.6384
4440,91.7,28583878656,1526205960254.6787,12,1526205952852.548,1526206005432.6384
4441,88.9,28571701248,1526205960455.22,12,1526205952852.548,1526206005432.6384
4442,93.9,28572340224,1526205960661.5095,12,1526205952852.548,1526206005432.6384
4443,95.5,28584140800,1526205960861.4512,12,1526205952852.548,1526206005432.6384
4444,92.7,28574851072,1526205961055.3982,12,1526205952852.548,1526206005432.6384
4445,94.3,28572753920,1526205961255.6477,12,1526205952852.548,1526206005432.6384
4446,90.7,28578897920,1526205961457.5,12,1526205952852.548,1526206005432.6384
4447,94.0,28573458432,1526205961656.0762,12,1526205952852.548,1526206005432.6384
4448,93.9,28583895040,1526205961861.708,12,1526205952852.548,1526206005432.6384
4449,93.6,28578766848,1526205962061.5662,12,1526205952852.548,1526206005432.6384
4450,93.5,28576456704,1526205962257.4966,12,1526205952852.548,1526206005432.6384
4451,94.3,28584509440,1526205962459.4844,12,1526205952852.548,1526206005432.6384
4452,93.7,28580610048,1526205962661.4146,12,1526205952852.548,1526206005432.6384
4453,93.4,28579340288,1526205962854.0063,12,1526205952852.548,1526206005432.6384
4454,93.3,28580491264,1526205963057.337,12,1526205952852.548,1526206005432.6384
4455,92.9,28579536896,1526205963257.725,12,1526205952852.548,1526206005432.6384
4456,90.4,28586614784,1526205963461.2188,12,1526205952852.548,1526206005432.6384
4457,94.9,28578254848,1526205963659.4678,12,1526205952852.548,1526206005432.6384
4458,93.1,28586704896,1526205963857.3354,12,1526205952852.548,1526206005432.6384
4459,92.7,28583436288,1526205964053.8997,12,1526205952852.548,1526206005432.6384
4460,94.5,28581130240,1526205964261.4976,12,1526205952852.548,1526206005432.6384
4461,90.8,28584189952,1526205964455.9668,12,1526205952852.548,1526206005432.6384
4462,94.9,28575436800,1526205964654.3677,12,1526205952852.548,1526206005432.6384
4463,92.4,28579360768,1526205964858.429,12,1526205952852.548,1526206005432.6384
4464,94.2,28580450304,1526205965054.9941,12,1526205952852.548,1526206005432.6384
4465,93.8,28574990336,1526205965257.4817,12,1526205952852.548,1526206005432.6384
4466,90.6,28578185216,1526205965461.5522,12,1526205952852.548,1526206005432.6384
4467,94.0,28582785024,1526205965654.3755,12,1526205952852.548,1526206005432.6384
4468,93.1,28589535232,1526205965855.119,12,1526205952852.548,1526206005432.6384
4469,93.0,28583759872,1526205966054.214,12,1526205952852.548,1526206005432.6384
4470,92.3,28581236736,1526205966258.1528,12,1526205952852.548,1526206005432.6384
4471,90.3,28585115648,1526205966456.4397,12,1526205952852.548,1526206005432.6384
4472,90.4,28587474944,1526205966654.2278,12,1526205952852.548,1526206005432.6384
4473,92.5,28583043072,1526205966858.0178,12,1526205952852.548,1526206005432.6384
4474,90.7,28587773952,1526205967061.5825,12,1526205952852.548,1526206005432.6384
4475,90.4,28583596032,1526205967258.3667,12,1526205952852.548,1526206005432.6384
4476,93.4,28585459712,1526205967456.0835,12,1526205952852.548,1526206005432.6384
4477,89.2,28585742336,1526205967657.439,12,1526205952852.548,1526206005432.6384
4478,93.1,28588662784,1526205967857.3647,12,1526205952852.548,1526206005432.6384
4479,93.6,28592222208,1526205968054.3018,12,1526205952852.548,1526206005432.6384
4480,93.0,28586098688,1526205968257.511,12,1526205952852.548,1526206005432.6384
4481,91.0,28588339200,1526205968458.124,12,1526205952852.548,1526206005432.6384
4482,90.0,28589588480,1526205968661.855,12,1526205952852.548,1526206005432.6384
4483,91.4,28589297664,1526205968862.0134,12,1526205952852.548,1526206005432.6384
4484,93.4,28593102848,1526205969056.1443,12,1526205952852.548,1526206005432.6384
4485,89.5,28590055424,1526205969254.2334,12,1526205952852.548,1526206005432.6384
4486,92.2,28588335104,1526205969454.6772,12,1526205952852.548,1526206005432.6384
4487,86.6,28593586176,1526205969659.0916,12,1526205952852.548,1526206005432.6384
4488,92.1,28589256704,1526205969854.6787,12,1526205952852.548,1526206005432.6384
4489,92.3,28589035520,1526205970054.1985,12,1526205952852.548,1526206005432.6384
4490,93.2,28592250880,1526205970256.1436,12,1526205952852.548,1526206005432.6384
4491,90.4,28588617728,1526205970455.8042,12,1526205952852.548,1526206005432.6384
4492,93.7,28588650496,1526205970655.0828,12,1526205952852.548,1526206005432.6384
4493,93.1,28588179456,1526205970857.455,12,1526205952852.548,1526206005432.6384
4494,89.2,28589166592,1526205971057.6167,12,1526205952852.548,1526206005432.6384
4495,87.3,28592463872,1526205971257.606,12,1526205952852.548,1526206005432.6384
4496,89.6,28586991616,1526205971461.5706,12,1526205952852.548,1526206005432.6384
4497,92.3,28586639360,1526205971662.6218,12,1526205952852.548,1526206005432.6384
4498,93.3,28592091136,1526205971855.1377,12,1526205952852.548,1526206005432.6384
4499,86.4,28588347392,1526205972057.3557,12,1526205952852.548,1526206005432.6384
4500,88.4,28587659264,1526205972269.581,12,1526205952852.548,1526206005432.6384
4501,86.1,28589809664,1526205972454.518,12,1526205952852.548,1526206005432.6384
4502,90.4,28585054208,1526205972654.099,12,1526205952852.548,1526206005432.6384
4503,90.8,28588355584,1526205972856.6555,12,1526205952852.548,1526206005432.6384
4504,94.3,28585553920,1526205973057.4834,12,1526205952852.548,1526206005432.6384
4505,90.3,28590141440,1526205973260.067,12,1526205952852.548,1526206005432.6384
4506,92.2,28588589056,1526205973457.5625,12,1526205952852.548,1526206005432.6384
4507,92.8,28589256704,1526205973654.3638,12,1526205952852.548,1526206005432.6384
4508,87.8,28593299456,1526205973858.8076,12,1526205952852.548,1526206005432.6384
4509,92.4,28588912640,1526205974061.558,12,1526205952852.548,1526206005432.6384
4510,91.7,28591599616,1526205974255.0183,12,1526205952852.548,1526206005432.6384
4511,90.8,28585799680,1526205974454.7278,12,1526205952852.548,1526206005432.6384
4512,90.8,28586696704,1526205974654.5486,12,1526205952852.548,1526206005432.6384
4513,88.2,28589273088,1526205974856.8809,12,1526205952852.548,1526206005432.6384
4514,93.1,28588916736,1526205975059.6023,12,1526205952852.548,1526206005432.6384
4515,91.3,28589322240,1526205975261.4253,12,1526205952852.548,1526206005432.6384
4516,93.4,28587184128,1526205975460.7944,12,1526205952852.548,1526206005432.6384
4517,92.3,28589576192,1526205975657.4055,12,1526205952852.548,1526206005432.6384
4518,83.9,28589703168,1526205975858.172,12,1526205952852.548,1526206005432.6384
4519,93.7,28589862912,1526205976057.4946,12,1526205952852.548,1526206005432.6384
4520,92.4,28588945408,1526205976254.8948,12,1526205952852.548,1526206005432.6384
4521,86.8,28586901504,1526205976454.8774,12,1526205952852.548,1526206005432.6384
4522,92.5,28586328064,1526205976662.051,12,1526205952852.548,1526206005432.6384
4523,91.4,28587393024,1526205976855.444,12,1526205952852.548,1526206005432.6384
4524,85.4,28591419392,1526205977054.2314,12,1526205952852.548,1526206005432.6384
4525,93.0,28588924928,1526205977257.1082,12,1526205952852.548,1526206005432.6384
4526,93.5,28589727744,1526205977456.905,12,1526205952852.548,1526206005432.6384
4527,92.1,28584202240,1526205977655.5098,12,1526205952852.548,1526206005432.6384
4528,93.6,28585766912,1526205977855.78,12,1526205952852.548,1526206005432.6384
4529,87.3,28589797376,1526205978058.694,12,1526205952852.548,1526206005432.6384
4530,93.8,28586573824,1526205978258.1738,12,1526205952852.548,1526206005432.6384
4531,91.9,28590915584,1526205978455.027,12,1526205952852.548,1526206005432.6384
4532,91.8,28588453888,1526205978658.243,12,1526205952852.548,1526206005432.6384
4533,93.0,28590710784,1526205978857.4363,12,1526205952852.548,1526206005432.6384
4534,89.9,28587905024,1526205979054.371,12,1526205952852.548,1526206005432.6384
4535,95.0,28587393024,1526205979258.0566,12,1526205952852.548,1526206005432.6384
4536,88.7,28595056640,1526205979456.525,12,1526205952852.548,1526206005432.6384
4537,89.0,28592873472,1526205979661.5808,12,1526205952852.548,1526206005432.6384
4538,93.2,28588986368,1526205979861.5112,12,1526205952852.548,1526206005432.6384
4539,90.5,28592541696,1526205980059.506,12,1526205952852.548,1526206005432.6384
4540,92.9,28591345664,1526205980254.5144,12,1526205952852.548,1526206005432.6384
4541,92.5,28588843008,1526205980457.2097,12,1526205952852.548,1526206005432.6384
4542,89.4,28595625984,1526205980655.3162,12,1526205952852.548,1526206005432.6384
4543,89.8,28582989824,1526205980861.5957,12,1526205952852.548,1526206005432.6384
4544,94.8,28585660416,1526205981058.2214,12,1526205952852.548,1526206005432.6384
4545,89.2,28585709568,1526205981257.4912,12,1526205952852.548,1526206005432.6384
4546,92.5,28584464384,1526205981458.5452,12,1526205952852.548,1526206005432.6384
4547,90.4,28584488960,1526205981657.606,12,1526205952852.548,1526206005432.6384
4548,91.8,28581212160,1526205981861.6885,12,1526205952852.548,1526206005432.6384
4549,93.3,28585140224,1526205982056.5127,12,1526205952852.548,1526206005432.6384
4550,92.2,28582993920,1526205982254.3953,12,1526205952852.548,1526206005432.6384
4551,93.1,28579794944,1526205982455.395,12,1526205952852.548,1526206005432.6384
4552,91.9,28582064128,1526205982657.5774,12,1526205952852.548,1526206005432.6384
4553,91.1,28581765120,1526205982858.2026,12,1526205952852.548,1526206005432.6384
4554,91.9,28584816640,1526205983061.5857,12,1526205952852.548,1526206005432.6384
4555,86.8,28586106880,1526205983254.6094,12,1526205952852.548,1526206005432.6384
4556,88.7,28583923712,1526205983454.2805,12,1526205952852.548,1526206005432.6384
4557,89.7,28586536960,1526205983655.4712,12,1526205952852.548,1526206005432.6384
4558,92.3,28581847040,1526205983855.1506,12,1526205952852.548,1526206005432.6384
4559,92.3,28581302272,1526205984057.508,12,1526205952852.548,1526206005432.6384
4560,88.3,28586332160,1526205984254.5486,12,1526205952852.548,1526206005432.6384
4561,92.2,28582326272,1526205984457.4192,12,1526205952852.548,1526206005432.6384
4562,92.1,28584882176,1526205984657.464,12,1526205952852.548,1526206005432.6384
4563,88.1,28581048320,1526205984861.588,12,1526205952852.548,1526206005432.6384
4564,88.7,28580675584,1526205985055.0403,12,1526205952852.548,1526206005432.6384
4565,86.3,28588474368,1526205985254.804,12,1526205952852.548,1526206005432.6384
4566,86.7,28586074112,1526205985457.5403,12,1526205952852.548,1526206005432.6384
4567,89.1,28587814912,1526205985659.8381,12,1526205952852.548,1526206005432.6384
4568,87.2,28584226816,1526205985854.2693,12,1526205952852.548,1526206005432.6384
4569,86.6,28583964672,1526205986054.0547,12,1526205952852.548,1526206005432.6384
